"y_values","Variable","Supergroup"
8.57295957506214,"var093","supergroup1"
8.84537917506973,"var093","supergroup1"
9.36006557408298,"var093","supergroup1"
9.51058098023064,"var093","supergroup1"
9.66029138828825,"var093","supergroup1"
9.7128018458954,"var093","supergroup1"
8.05280150387157,"var093","supergroup2"
8.27413692935797,"var093","supergroup2"
8.57295957506214,"var093","supergroup2"
8.84537917506973,"var093","supergroup2"
9.36006557408298,"var093","supergroup2"
9.51058098023064,"var093","supergroup2"
9.66029138828825,"var093","supergroup2"
9.7128018458954,"var093","supergroup2"
6.71250845034294,"var094","supergroup1"
6.72438170064892,"var094","supergroup1"
7.01979066008363,"var094","supergroup1"
7.13490415012567,"var094","supergroup1"
7.26714548083307,"var094","supergroup1"
7.54895009966247,"var094","supergroup1"
7.94022367677189,"var094","supergroup1"
7.96316037807098,"var094","supergroup1"
6.71250845034294,"var094","supergroup2"
6.72438170064892,"var094","supergroup2"
7.01979066008363,"var094","supergroup2"
7.13490415012567,"var094","supergroup2"
7.26714548083307,"var094","supergroup2"
7.54895009966247,"var094","supergroup2"
7.94022367677189,"var094","supergroup2"
7.96316037807098,"var094","supergroup2"
7.49475505385262,"var095","supergroup1"
7.66328565844082,"var095","supergroup1"
7.8909590766371,"var095","supergroup1"
8.2869566351685,"var095","supergroup1"
8.56541273014402,"var095","supergroup1"
8.68401250252506,"var095","supergroup1"
8.70833086882137,"var095","supergroup1"
8.81435352140448,"var095","supergroup1"
7.49475505385262,"var095","supergroup2"
7.66328565844082,"var095","supergroup2"
7.8909590766371,"var095","supergroup2"
8.2869566351685,"var095","supergroup2"
8.56541273014402,"var095","supergroup2"
8.68401250252506,"var095","supergroup2"
8.70833086882137,"var095","supergroup2"
8.81435352140448,"var095","supergroup2"
8.8622689582706,"var096","supergroup1"
8.96428928709618,"var096","supergroup1"
9.2142202227346,"var096","supergroup1"
9.47094869809462,"var096","supergroup1"
9.56090243681278,"var096","supergroup1"
10.1309312895541,"var096","supergroup1"
10.1582465146821,"var096","supergroup1"
10.7759827597776,"var096","supergroup1"
8.8622689582706,"var096","supergroup2"
8.96428928709618,"var096","supergroup2"
9.2142202227346,"var096","supergroup2"
9.47094869809462,"var096","supergroup2"
9.56090243681278,"var096","supergroup2"
10.1309312895541,"var096","supergroup2"
10.1582465146821,"var096","supergroup2"
10.7759827597776,"var096","supergroup2"
7.88431364046907,"var097","supergroup1"
8.64537597777035,"var097","supergroup1"
8.81535669475491,"var097","supergroup1"
9.03855293762371,"var097","supergroup1"
9.29068846039998,"var097","supergroup1"
9.57742551922037,"var097","supergroup1"
9.63217387477667,"var097","supergroup1"
10.3574881140605,"var097","supergroup1"
7.88431364046907,"var097","supergroup2"
8.64537597777035,"var097","supergroup2"
8.81535669475491,"var097","supergroup2"
9.03855293762371,"var097","supergroup2"
9.29068846039998,"var097","supergroup2"
9.57742551922037,"var097","supergroup2"
9.63217387477667,"var097","supergroup2"
10.3574881140605,"var097","supergroup2"
8.34153455036524,"var098","supergroup1"
8.71925023632006,"var098","supergroup1"
8.75712771332821,"var098","supergroup1"
8.84788989031429,"var098","supergroup1"
8.8621135935737,"var098","supergroup1"
8.86312203138862,"var098","supergroup1"
9.10787044969054,"var098","supergroup1"
9.21595803740435,"var098","supergroup1"
8.34153455036524,"var098","supergroup2"
8.71925023632006,"var098","supergroup2"
8.75712771332821,"var098","supergroup2"
8.84788989031429,"var098","supergroup2"
8.8621135935737,"var098","supergroup2"
8.86312203138862,"var098","supergroup2"
9.10787044969054,"var098","supergroup2"
9.21595803740435,"var098","supergroup2"
8.41832696019459,"var099","supergroup1"
8.83918695238076,"var099","supergroup1"
9.20228503898622,"var099","supergroup1"
9.29095157535687,"var099","supergroup1"
9.38326504984195,"var099","supergroup1"
9.51090184032349,"var099","supergroup1"
9.77127180162135,"var099","supergroup1"
9.94022789581503,"var099","supergroup1"
8.41832696019459,"var099","supergroup2"
8.83918695238076,"var099","supergroup2"
9.20228503898622,"var099","supergroup2"
9.29095157535687,"var099","supergroup2"
9.38326504984195,"var099","supergroup2"
9.51090184032349,"var099","supergroup2"
9.77127180162135,"var099","supergroup2"
9.94022789581503,"var099","supergroup2"
6.96193862782644,"var100","supergroup1"
7.17821621132027,"var100","supergroup1"
7.26456462358934,"var100","supergroup1"
7.40762804890629,"var100","supergroup1"
7.44984020210235,"var100","supergroup1"
7.72221159824012,"var100","supergroup1"
8.08120817514456,"var100","supergroup1"
8.19374757676567,"var100","supergroup1"
6.96193862782644,"var100","supergroup2"
7.17821621132027,"var100","supergroup2"
7.26456462358934,"var100","supergroup2"
7.40762804890629,"var100","supergroup2"
7.44984020210235,"var100","supergroup2"
7.72221159824012,"var100","supergroup2"
8.08120817514456,"var100","supergroup2"
8.19374757676567,"var100","supergroup2"
